userId,movieId,rating,timestamp
8259,6,4.0,1075784456
8259,10,4.0,1088232583
8259,21,4.5,1075784645
8259,32,3.5,1075873194
8259,34,5.0,1075874473
8261,19,3.0,932235963
8261,21,2.0,932234349
8261,34,4.0,932234032
8263,32,5.0,844343874
8263,34,5.0,844343822
8264,1,5.0,1293785870
8264,32,4.5,1293787279
8264,34,4.5,1293789176
8268,1,3.0,854390797
8268,17,4.0,854390014
8268,34,5.0,854391260
8269,19,1.0,840459474
8269,34,5.0,840459457
8270,1,5.0,1134475984
8270,2,2.0,1134476330
8270,6,5.0,1134476211
8270,10,4.0,1134476125
8270,21,4.0,1134476168
8270,32,5.0,1134476001
8272,1,5.0,976671645
8272,6,3.0,976672137
8272,10,4.0,976672086
8272,32,2.0,976672064
8272,34,4.0,976671729
8275,17,5.0,1437305284
8277,2,3.0,1102270237
8277,19,2.0,1102270335
8278,2,4.0,840650825
8278,10,4.0,840650541
8278,19,3.0,840650621
8278,21,5.0,840650669
8278,25,5.0,840650994
8278,32,4.0,840650699
8278,34,4.0,840650597
8280,10,4.0,823965611
8280,17,5.0,823965625
8280,21,4.0,823965608
8280,25,4.0,823965632
8280,34,5.0,823965648
8282,32,4.0,1336857342
8284,2,3.0,836425832
8284,6,3.0,836426021
8284,19,3.0,836425635
8284,21,4.0,836425635
8284,25,4.0,836425956
8284,34,3.0,836425635
8285,1,5.0,957837181
8287,1,3.0,1117557197
8288,1,2.0,1160433491
8288,32,4.0,1160787938
8291,1,2.0,1431385223
8291,2,4.5,1431385427
8291,17,4.0,1431385420
8291,19,3.5,1431385441
8291,34,4.5,1431386402
8293,1,3.0,1213122346
8293,32,4.0,1213122339
8295,2,2.0,837665059
8295,19,1.0,837664885
8295,34,5.0,837664849
8296,1,3.0,1420856648
8296,6,5.0,1420897183
8296,32,4.0,1420856660
8300,1,3.0,1383336144
8301,32,4.0,1227036753
8303,1,1.0,1229616948
8303,2,0.5,1229617300
8303,10,2.0,1325885632
8303,19,3.0,1229617342
8303,32,4.0,1229615787
8303,34,2.0,1229617110
8305,19,3.0,1150477397
8306,1,4.0,857211344
8308,6,4.5,1443473015
8308,32,5.0,1442527280
8309,10,3.5,1362344329
8311,1,3.0,1432100307
8316,1,3.0,1216241048
8316,2,3.0,1194388485
8316,6,5.0,1194388376
8316,10,2.5,1194388282
8316,19,2.5,1216241296
8316,32,3.5,1194388185
8316,34,3.0,1194388246
8321,32,3.0,1320620441
8321,34,5.0,1320622132
8325,1,4.0,1223859226
8325,10,3.5,1181175369
8325,32,4.5,1181174742
8327,1,3.5,1265437174
8327,2,1.5,1253339085
8329,10,3.0,848987714
8329,21,4.0,848987800
8330,1,4.0,1136404342
8330,2,4.0,1136402820
8330,10,4.5,1136404319
8330,19,3.0,1137781770
8330,34,4.0,1136404332
8333,1,4.0,855327839
8333,2,3.0,851012746
8333,6,3.0,850914067
8333,10,3.0,859597561
8333,17,4.0,850914013
8333,21,3.0,851012710
8333,25,3.0,850914013
8333,32,3.0,850914013
8335,1,4.0,1025125260
8335,19,2.0,1025124055
8335,21,4.0,1025125381
8337,1,5.0,832359755
8337,6,4.0,832360549
8337,10,4.0,832359734
8337,17,5.0,856328526
8337,19,3.0,832360744
8337,34,3.0,832359825
8339,1,1.5,1442960736
8342,1,4.0,944933938
8342,2,3.0,944934317
8342,32,3.0,944895449
8342,34,5.0,944933881
8345,17,4.0,1015450630
8345,32,2.0,1015295252
8345,34,2.0,1015450418
8347,1,4.5,1356629701
8347,6,4.5,1356620565
8347,32,4.0,1361464870
8348,1,5.0,1443037126
8348,19,3.0,1443036801
8349,2,5.0,836613264
8349,25,4.0,836613345
8349,34,5.0,836613152
8355,1,5.0,1141138346
8355,34,4.0,1141138859
8356,19,3.0,837516358
8356,32,5.0,837516391
8356,34,4.0,837516345
8360,6,3.0,1229575754
8360,21,3.0,1346994896
8360,32,2.5,1342149399
8361,32,4.0,1261245790
8362,1,5.0,1432077975
8363,1,3.0,939147543
8363,21,4.0,939148702
8367,6,4.5,1217280135
8367,32,4.5,1217280131
8368,1,3.0,1402504474
8370,10,3.0,832514670
8370,17,5.0,832514786
8370,32,5.0,832514714
8372,6,2.0,1008247076
8372,17,3.0,1008980737
8372,32,3.0,1008246984
8372,34,3.0,1008246894
8375,1,4.0,832454008
8375,19,2.0,832454087
8375,32,3.0,832454067
8375,34,4.0,832454067
8376,1,3.5,1232518284
8376,10,4.0,1232518939
8376,34,3.5,1232518878
8377,6,5.0,828033794
8377,10,5.0,828033794
8377,21,5.0,828033794
8379,1,4.5,1416503390
8379,2,4.5,1417377800
8379,6,4.0,1404769555
8379,17,3.5,1444069145
8379,19,0.5,1404769552
8379,21,4.0,1444069116
8379,32,4.5,1444408277
8382,1,4.0,1240558333
8382,2,4.0,1240559520
8382,6,4.5,1240559094
8384,2,3.0,848091774
8384,10,4.0,848091630
8384,17,5.0,848091837
8384,34,3.0,848091706
8386,1,5.0,1385783256
8386,2,3.0,1385832438
8386,17,3.5,1385782918
8386,19,0.5,1385832455
8386,25,4.5,1385831446
8386,32,2.0,1385832207
8386,34,0.5,1385832283
8389,32,5.0,1287372554
8394,1,3.5,1443961186
8394,2,4.5,1443387445
8396,21,4.0,945032743
8397,1,4.0,1076280370
8397,6,4.5,1074997324
8397,19,1.0,1091968954
8397,21,1.0,1091968853
8397,32,2.0,1105823658
8398,1,4.5,1125873156
8398,19,0.5,1125877737
8398,34,0.5,1125877549
8399,10,4.0,834308879
8400,1,3.0,857153810
8403,32,5.0,1446705145
8405,1,5.0,974959121
8405,2,4.0,987219803
8405,21,4.0,974959298
8405,32,5.0,987217603
8405,34,5.0,974959098
8409,1,5.0,945833657
8409,34,5.0,946795103
8411,21,1.0,842115782
8411,34,5.0,842115761
8414,1,3.5,1437787376
8414,32,4.0,1437787801
8415,2,5.0,838080620
8415,6,5.0,838080780
8415,10,3.0,838080408
8415,17,3.0,838080643
8415,19,5.0,838080485
8415,21,5.0,838080485
8415,25,5.0,838080760
8415,32,5.0,838080540
8415,34,4.0,838080452
8418,17,5.0,938953513
8420,1,4.0,956582296
8420,6,5.0,956583168
8420,17,4.0,956597903
8420,21,5.0,956582145
8420,34,4.0,956582296
8427,2,2.0,1162906829
8427,19,1.5,1162906813
8428,1,4.5,1225251808
8428,10,4.0,1225333336
8428,19,2.5,1225398176
8429,1,2.0,1118889622
8429,10,2.0,1118889687
8432,6,4.0,838211474
8432,10,4.0,835619363
8432,21,5.0,835619419
8432,25,5.0,835619784
8438,1,4.0,860851763
8441,1,3.0,1121398439
8441,17,3.5,1121399321
8441,32,0.5,1121429329
8441,34,3.5,1121399780
8442,32,4.0,1266897212
8444,6,1.0,833244837
8444,10,3.0,833245328
8444,21,4.0,833246842
8444,32,3.0,833244348
8445,1,4.0,1218736738
8445,6,3.5,1218738781
8445,10,3.0,1218739084
8445,32,3.5,1218738968
8445,34,3.0,1218739062
8447,10,3.0,832792325
8447,21,5.0,832792405
8447,25,5.0,832792615
8447,32,3.0,832792405
8449,1,4.0,867481407
8452,6,3.5,1062712620
8453,1,3.5,1441633411
8453,19,4.0,1441634961
8453,32,4.0,1441635348
8455,19,4.0,996888475
8459,1,4.0,1019840450
8459,10,3.0,1025125328
8459,32,5.0,1019840545
8464,1,3.0,857404514
8464,17,5.0,857404514
8464,25,4.0,857404515
8465,6,4.0,1028464767
8465,32,4.0,1028465919
8467,32,2.0,1259863011
8471,6,2.0,858999458
8471,17,5.0,858999239
8472,1,4.0,973023149
8472,34,4.0,986580009
8476,6,4.0,860099209
8476,25,5.0,860099135
8476,32,4.0,860099135
8476,34,4.0,860099781
8477,1,4.0,981918708
8479,1,3.5,1192193378
8479,32,4.5,1192193264
8479,34,2.5,1192193405
8481,1,5.0,938749304
8481,2,1.0,938748500
8481,10,2.0,938747555
8481,21,4.0,938747445
8481,32,3.0,938745403
8481,34,4.0,938745183
8483,17,4.0,1046403219
8484,32,4.0,944952727
8485,1,4.0,846508905
8485,10,3.0,846508792
8485,34,3.0,846509143
8486,1,4.0,868120752
8486,6,4.0,863795471
8489,10,3.0,847945190
8489,19,1.0,847945373
8489,25,3.0,848402967
8491,1,5.0,1043578819
8492,34,4.0,900780784
8494,1,4.0,1382396013
8494,6,4.5,1449715305
8494,10,3.5,1449719614
8494,25,4.5,1382804000
8494,32,3.5,1382396050
8496,1,4.0,854526969
8496,25,3.0,866495698
8498,34,4.0,840189582
8503,21,3.5,1155454774
8503,32,3.5,1155455308
8506,6,3.0,1068080958
8506,10,3.5,1068074973
8507,34,4.0,840087886
8509,1,4.0,1219514687
8509,10,4.0,1219514775
8509,17,4.5,1219514870
8509,21,4.0,1219514840
8509,32,4.5,1219514699
8510,6,5.0,868695610
8510,17,4.0,868695584
8510,25,4.0,868695584
8510,32,4.0,868695584
8511,10,3.0,843557173
8514,1,2.0,1287098466
8514,25,4.0,1336258782
8515,32,4.0,1196877886
8517,2,3.5,1372728682
8517,6,3.5,1376805579
8519,1,4.5,1375228465
8519,6,3.5,1375228984
8519,10,3.0,1375228919
8519,32,5.0,1375056432
8523,6,3.0,861642470
8523,17,4.0,861642401
8523,25,3.0,861642401
8524,1,5.0,1304297957
8526,1,4.5,1292572081
8526,2,3.5,1292573121
8526,17,4.5,1292573009
8528,1,5.0,1434015086
8528,2,2.5,1436251066
8528,10,2.0,1436251009
8529,1,2.0,1446710279
8531,34,5.0,982532439
8537,25,4.0,849715863
8537,32,3.0,849715807
8541,2,4.0,1450500199
8541,10,3.0,1450500233
8541,19,2.0,1450500212
8543,1,2.5,1232963274
8543,2,1.5,1232966781
8543,34,3.0,1232964617
8545,32,0.5,1424469751
8551,10,4.0,839504814
8558,1,4.0,1142013351
8558,6,4.0,1028682286
8558,10,2.0,1028683957
8558,19,2.0,1028782440
8558,21,4.0,1028685449
8558,25,2.0,1028685556
8558,32,4.0,1028684423
8558,34,4.0,1028780833
8559,1,3.5,1375420377
8559,10,3.0,1375422665
8559,17,4.0,1375419956
8561,1,4.0,1452043487
8561,10,3.0,1452044723
8562,1,4.0,1081574330
8562,19,3.0,1081574134
8565,10,4.0,830185422
8567,25,2.0,1009850984
8567,32,5.0,1010306153
8570,1,4.0,861625908
8570,17,3.0,861625909
8572,1,4.0,1085878633
8572,2,3.5,1085956343
8572,6,4.5,1085878739
8572,10,4.0,1085878686
8572,19,3.0,1087516874
8572,32,4.5,1085956308
8572,34,4.5,1085955212
8573,1,4.0,972110302
8573,17,3.0,965323435
8573,21,4.0,972110559
8574,2,4.5,1138126518
8576,1,3.0,853665609
8576,19,1.0,837202406
8576,34,5.0,837202370
8577,19,2.0,1111560806
8578,17,3.0,1012422911
8582,17,2.0,1013414132
8582,32,4.0,1013081721
8582,34,2.0,1013081009
8583,1,3.0,849782925
8583,6,4.0,849782965
8583,10,3.0,858850191
8583,17,3.0,849783050
8583,21,2.0,858850159
8583,25,3.0,849783050
8583,32,4.0,849782924
8584,1,4.5,1182992629
8584,10,3.0,1183420006
8584,32,4.0,1182992632
8586,32,3.5,1309629858
8587,1,3.5,1190912810
8587,32,3.5,1190913115
8592,1,4.5,1143605566
8592,6,3.0,1143605801
8592,10,3.0,1148730231
8592,19,4.0,1140671803
8598,1,5.0,846848388
8598,2,5.0,846849110
8598,17,4.0,846848315
8598,21,4.0,846848095
8598,25,5.0,846849255
8598,34,5.0,846848053
8601,1,2.0,862603330
8601,6,2.0,862603398
8601,17,1.0,862603330
8601,25,1.0,862603330
8601,32,2.0,862603329
8603,32,2.0,945880857
8605,2,3.0,839407442
8605,6,4.0,839407638
8605,10,4.0,839407113
8605,19,3.0,839407211
8605,21,5.0,839407211
8605,32,5.0,839407294
8605,34,4.0,839407180
8610,6,5.0,1138297062
8611,25,4.0,1440124706
8613,1,4.0,1301308932
8613,10,4.0,1301310213
8613,19,2.0,1327250229
8613,32,3.5,1301309291
8614,2,3.0,848007403
8614,21,3.0,848007299
8614,32,3.0,848007333
8614,34,4.0,848007255
8617,1,5.0,980923215
8617,34,5.0,980923267
8618,1,3.0,864907799
8618,6,1.0,864907856
8618,25,3.0,864907799
8618,32,3.0,864907799
8621,1,2.5,1189981197
8621,6,4.0,1189982393
8621,10,3.5,1189981299
8621,17,4.5,1189979713
8621,19,1.0,1189981556
8621,21,3.5,1189981373
8621,32,4.0,1189980996
8621,34,1.5,1189981273
8623,10,4.0,1131712902
8623,19,4.0,1131713018
8623,32,4.0,1131712827
8625,1,2.0,889040332
8626,1,2.5,1271681629
8626,10,4.0,1271680500
8626,21,4.0,1271680481
8626,32,4.0,1271679905
8627,6,3.0,841208178
8627,25,4.0,841208143
8628,6,3.0,846006283
8628,10,3.0,846006135
8628,21,4.0,846006224
8630,1,2.5,1434912785
8631,1,4.5,1287660436
8631,19,2.5,1287654132
8631,34,3.0,1287654817
8635,1,5.0,846589766
8635,2,3.0,846589692
8635,6,4.0,846589867
8635,10,4.0,846589429
8635,21,4.0,846589627
8635,25,4.0,846589832
8635,32,3.0,846589648
8635,34,3.0,846595411
8638,1,4.5,1090315317
8638,32,4.5,1090315331
8642,1,3.0,850700187
8642,6,3.0,850700275
8642,32,3.0,850700187
8643,6,4.0,849958674
8643,25,3.0,849958601
8643,32,4.0,849958601
8644,10,3.0,834596447
8644,25,4.0,834597085
8645,6,3.0,1110624159
8645,10,3.0,1110474571
8645,19,3.0,1109956864
8645,25,4.5,1452208020
8646,1,4.0,832603166
8646,2,3.0,832603495
8646,10,5.0,832603166
8646,19,5.0,832603303
8646,34,3.0,832603265
8647,19,4.0,837094573
8647,21,3.0,837094572
8647,34,3.0,837094525
8648,2,3.0,839548283
8648,6,3.0,839548589
8648,10,3.0,839547946
8648,17,5.0,839548320
8648,19,1.0,839548069
8648,21,3.0,839548127
8648,32,3.0,839548154
8648,34,4.0,839548030
8650,17,5.0,1047179476
8653,32,5.0,1263874854
8654,1,4.5,1055117352
8654,2,4.0,1055128896
8654,6,4.0,1055123074
8654,25,3.0,1055130216
8654,34,2.5,1055117664
8656,1,4.0,1437310898
8660,1,5.0,948097861
8660,6,5.0,972068780
8660,10,4.0,945049052
8660,19,4.0,948098117
8660,21,4.0,944953651
8660,32,3.0,948099050
8675,1,3.5,1063534536
8675,2,3.5,1063533702
8675,6,4.5,1063532591
8675,10,3.5,1063532434
8675,17,5.0,1063733946
8675,21,4.0,1063534840
8675,25,4.0,1063733728
8675,32,4.0,1063530320
8675,34,4.0,1063536201
8676,10,4.0,834750699
8676,34,5.0,834750842
8678,10,5.0,829243252
8679,1,3.5,1144793827
8679,2,3.5,1144792797
8679,10,3.0,1144792664
8679,34,2.5,1144813810
8681,19,4.0,1279966556
8681,32,4.0,1279966148
8681,34,5.0,1279967535
8683,6,3.0,945566793
8683,17,3.0,945111866
8683,21,3.0,953424682
8683,32,4.0,945566361
8684,1,3.0,964200622
8684,21,4.0,964199571
8684,25,3.0,964198531
8686,1,5.0,952892728
8687,1,5.0,999757091
8687,2,5.0,999757325
8687,19,3.0,999794399
8687,34,5.0,999755671
8691,32,3.0,1001770011
8694,10,5.0,1341959312
8694,19,4.0,1341960121
8694,32,4.0,1341958995
8697,1,3.0,981478575
8700,1,5.0,956812867
8700,17,5.0,956731134
8700,21,3.0,956813306
8700,25,4.0,956731134
8700,34,5.0,956812867
8701,1,2.0,835111807
8701,34,5.0,834031226
8705,34,4.0,839096760
8707,1,3.0,964328057
8707,17,5.0,953581215
8707,21,4.0,962556504
8707,25,1.0,1004163174
8707,32,4.0,1044000040
8707,34,4.0,954041331
8712,1,4.5,1351712413
8713,1,3.0,831909543
8713,2,4.0,831909925
8713,34,4.0,831909687
8714,1,3.0,1128725137
8714,19,0.5,1128724538
8714,21,4.0,1128743496
8714,32,3.5,1128725395
8714,34,3.0,1128743391
8716,1,5.0,1437302480
8717,1,4.5,1166399886
8719,19,5.0,1452043795
8719,34,5.0,1452042799
8722,1,5.0,1044565678
8724,1,3.0,940082624
8724,32,3.0,940081644
8727,34,4.0,956585733
8730,1,3.5,1236132004
8730,2,2.0,1236175437
8730,19,1.0,1236132266
8730,25,4.5,1236132189
8731,6,3.5,1088742458
8736,17,4.5,1198457975
8736,32,3.0,1198457776
8736,34,3.0,1198457836
8737,6,2.5,1108226836
8737,17,3.0,1108226568
8737,25,4.0,1108225985
8737,32,3.5,1108226219
8738,10,5.0,837787891
8745,2,3.0,832958959
8745,6,3.0,832959132
8745,25,5.0,832959085
8745,32,4.0,832958793
8745,34,5.0,832958793
8748,17,5.0,852207220
8748,25,4.0,852207221
8748,32,5.0,852207220
8750,6,1.0,952051161
8750,32,5.0,952050749
8754,32,3.5,1226697855
8755,10,4.0,831438519
8756,1,3.0,961700600
8757,2,4.0,846016004
8757,6,5.0,846016667
8757,10,4.0,846015398
8757,19,2.0,846015793
8757,21,5.0,846015793
8757,32,4.0,846015833
8758,1,3.0,1153784333
8758,2,2.0,1153904428
8758,6,3.5,1153904369
8758,10,3.0,1153904318
8758,19,2.0,1153904439
8758,32,4.0,1153786456
8758,34,1.0,1153864132
8759,1,5.0,834499794
8759,6,3.0,834499810
8759,17,4.0,834499794
8760,17,4.0,1072627156
8762,10,5.0,843295544
8763,2,4.0,833496226
8763,10,4.0,833495645
8763,34,4.0,833495837
8765,19,1.5,1135296851
8770,1,4.0,834069583
8770,21,3.0,834069126
8771,1,4.0,1233531302
8771,2,0.5,1233531895
8771,6,5.0,1233531764
8771,10,2.0,1233531581
8771,17,4.5,1233531815
8771,19,0.5,1233531924
8771,21,4.0,1233531752
8771,25,5.0,1233531766
8771,32,4.5,1233531343
8771,34,3.0,1233531565
8772,1,1.0,955121632
8772,34,1.0,955120677
8773,1,4.5,1356958989
8773,32,3.5,1356959169
8774,1,4.5,1074384878
8774,17,4.0,896826478
8774,21,2.5,1157339879
8774,32,2.0,896826752
8775,6,4.0,1039379820
8775,10,5.0,1039380818
8775,32,4.0,1039383833
8777,34,5.0,831929733
8779,1,5.0,847896127
8779,2,3.0,847896031
8779,6,3.0,847896257
8779,10,4.0,847895872
8779,17,4.0,847896070
8779,19,3.0,847895948
8779,21,4.0,847895948
8779,25,4.0,847896215
8779,32,3.0,847895975
8784,1,4.0,835773383
8784,2,2.0,835773731
8784,6,5.0,835773904
8784,10,3.0,835773361
8784,17,4.0,835773753
8784,21,4.0,835773408
8784,25,5.0,835773855
8784,32,4.0,835773465
8785,32,5.0,1367294452
8786,1,3.0,1388596228
8791,1,4.0,1318693685
8793,1,4.0,1167699122
8793,2,2.0,1167704476
8793,10,2.5,1167701411
8793,19,2.0,1167702215
8793,32,2.5,1168210578
8793,34,2.5,1167706500
8794,1,4.0,1159244314
8796,10,4.0,845723550
8796,34,3.0,845723908
8800,17,4.0,1129838118
8801,1,3.0,1163718205
8802,32,5.0,1117697286
8805,1,4.0,913751508
8805,2,4.0,913751947
8806,1,2.0,1424934367
8808,2,4.0,981947102
8809,2,4.0,900688647
8809,6,5.0,900688406
8809,10,4.0,900688564
8809,21,4.0,900688565
8809,34,4.0,900689331
8811,6,3.5,1441300136
8814,19,3.0,975419727
8815,1,4.0,851401742
8815,6,4.0,851401808
8815,25,3.0,851401742
8815,32,5.0,851401741
8819,25,5.0,990153995
8820,1,4.0,1276638822
8820,6,4.5,1276635124
8820,10,3.5,1407528349
8820,21,3.5,1275859753
8820,32,4.5,1275858714
8826,10,3.0,841655575
8826,17,5.0,841655807
8826,19,1.0,841655626
8826,21,3.0,841655643
8826,32,5.0,841655683
8833,10,3.0,838268515
8840,2,2.0,945399852
8844,1,5.0,830086921
8844,2,5.0,828696056
8844,6,5.0,849215939
8844,10,4.0,828696056
8844,17,4.0,830086921
8844,21,1.0,828696056
8844,25,3.0,830200769
8844,32,4.0,828696056
8844,34,4.0,833443833
8845,32,3.0,1308166602
8848,1,2.5,1322276103
8848,32,4.0,1322259159
8851,1,4.0,1440298688
8853,2,4.0,845885009
8853,10,3.0,845884747
8853,17,5.0,845885089
8853,32,3.0,845884927
8853,34,4.0,845884844
8854,1,4.0,1225240308
8854,10,4.0,1225240086
8854,32,3.5,1225239954
8856,10,5.0,840138636
8858,34,5.0,955396547
8860,1,5.0,860612140
8860,32,4.0,860612139
8863,1,3.0,1011791413
8863,2,3.0,1011810717
8863,10,4.0,1011809742
8863,21,4.0,1011792629
8863,32,5.0,1011791770
8863,34,3.0,1011792263
8864,1,4.0,1075122831
8864,2,3.0,1074352909
8864,19,3.0,1074352931
8865,10,4.0,847826548
8865,19,2.0,847826657
8865,21,4.0,847826657
8865,32,3.0,847826682
8865,34,4.0,847826637
8866,1,4.0,985764004
8866,2,3.0,985764641
8866,10,4.0,985766483
8866,17,5.0,987151895
8866,21,4.0,985765942
8866,32,5.0,987476317
8866,34,3.0,985770164
8867,1,4.0,1002125702
8867,32,5.0,1002125702
8869,1,4.0,859401405
8869,25,2.0,859401405
8869,32,4.0,859401405
8872,1,2.0,1280839570
8872,2,1.0,1281020277
8872,6,1.5,1281018699
8872,10,1.5,1281015575
8872,19,0.5,1281019414
8872,25,2.5,1281018869
8872,32,5.0,1280838615
8872,34,1.0,1281019794
8876,32,5.0,1018069695
8879,32,3.0,1097603781
8881,10,4.0,831017607
8882,32,3.0,1262530055
8884,1,3.0,938781633
8884,17,5.0,938772268
8884,34,4.0,938773728
8886,32,4.0,837418333
8891,1,2.0,1257781089
8891,2,2.5,1257863393
8891,6,3.0,1257863261
8891,10,3.5,1257781429
8891,19,3.0,1258057102
8891,21,3.0,1271243131
8891,25,4.5,1257863303
8891,32,5.0,1257768971
8891,34,2.0,1257863126
8894,1,4.0,834340907
8894,10,4.0,834340885
8894,17,4.0,834341086
8894,19,1.0,834340971
8894,21,3.0,834340950
8894,34,4.0,834340950
8896,10,3.0,845524519
8898,1,4.5,1170048829
8898,34,4.0,1094122517
8901,34,4.0,835990707
8902,1,3.5,1154294229
8902,32,4.0,1154294244
8902,34,2.5,1154294306
8903,1,5.0,848773011
8903,2,4.0,848772975
8903,17,2.0,848773045
8903,34,3.0,848772796
8904,1,4.5,1109813028
8905,32,1.0,850999817
8909,1,4.5,1232684279
8909,32,4.0,1232267903
8910,1,4.0,1453080485
8910,32,3.5,1453688631
8911,1,3.5,1116033191
8911,17,4.5,1116032679
8911,34,3.5,1116033341
8913,17,3.0,937049573
8913,25,3.0,937049778
8915,32,5.0,1052457025
8916,1,3.0,888089200
8916,2,3.0,888091672
8916,6,2.0,888089400
8916,10,2.0,888091716
8916,17,3.0,888090458
8916,21,2.0,888089429
8916,25,2.0,888090272
8916,32,2.0,888089223
8916,34,2.0,888089536
8919,2,4.0,832265088
8919,34,5.0,832265187
8921,10,5.0,843392960
8922,32,3.0,839091587
8925,1,3.0,856583130
8925,6,4.0,856583196
8925,17,5.0,856583131
8925,25,5.0,856583131
8925,32,2.0,856583130
8927,2,3.0,1149091082
8927,6,4.0,1149090946
8927,10,3.5,1149093081
8927,19,3.0,1149604520
8927,21,3.5,1149527193
8927,32,4.0,1149450352
8927,34,2.5,1149604307
8928,1,5.0,1440384228
8928,2,4.0,1440388060
8928,34,5.0,1440387578
8929,1,5.0,847354722
8929,10,3.0,847354170
8929,21,3.0,847354252
8929,32,4.0,847354431
8929,34,5.0,847354233
8932,1,4.0,993528086
8932,34,4.0,993529741
8934,34,4.0,949632891
8938,1,5.0,864399951
8938,2,4.0,864400325
8938,17,5.0,864399951
8938,34,4.0,864401142
8941,21,3.0,845644892
8941,34,5.0,845644878
8942,2,4.0,851059419
8942,32,4.0,851059666
8942,34,3.0,852624053
8944,1,5.0,868973975
8944,6,3.0,868974047
8944,17,3.0,868973976
8944,25,3.0,868973976
8944,32,4.0,868973975
8945,1,4.0,893619484
8952,25,3.0,836920962
8956,1,4.0,1189088895
8956,10,5.0,1189089197
8959,32,3.0,851183067
8960,1,4.0,1293153844
8961,17,5.0,837275284
8961,25,5.0,837277923
8961,34,3.0,837274922
8962,6,3.0,845045744
8964,1,5.0,1430370359
8964,19,1.0,1430370706
8964,21,2.0,1430370474
8964,32,3.0,1430370377
8964,34,2.5,1430370674
8966,1,5.0,850142245
8966,17,5.0,850142245
8966,32,3.0,850142245
8972,1,3.0,1449583330
8972,34,2.0,1449581778
8974,6,3.0,842701884
8974,19,2.0,842701737
8974,21,3.0,842701754
8974,32,3.0,842701778
8981,1,4.0,847792858
8981,6,5.0,847792108
8981,10,3.0,847791372
8981,19,2.0,847792994
8981,21,3.0,847792108
8981,25,4.0,847793122
8981,32,3.0,847791640
8984,1,2.0,1212356794
8984,2,3.5,1212358595
8984,34,3.5,1212357989
8989,1,3.0,857988364
8989,17,3.0,857988364
8990,10,3.0,845404356
8994,1,4.0,1379642733
8994,10,4.5,1379642839
8994,32,4.0,1379640654
8996,1,3.5,1314906306
8996,2,2.0,1172848856
8996,6,2.5,1172848295
8996,10,3.0,1172847711
8996,19,3.0,1172848881
8996,34,3.0,1172847597
8999,2,2.0,949602392
8999,10,3.0,949596145
8999,19,4.0,949596700
8999,21,4.0,949600878
8999,25,3.0,949603054
8999,34,2.0,949597465
9003,1,5.0,1403825381
9003,10,2.0,1439692783
9003,17,3.0,1441665350
9003,25,1.0,1399607340
9003,32,5.0,1399638417
9007,17,5.0,854869612
9008,1,3.5,1225407687
9008,6,5.0,1225407683
9010,2,5.0,838100992
9010,19,1.0,838100910
9012,1,0.5,1446041049
9012,10,0.5,1449778762
9012,32,1.0,1446041050
9013,32,4.0,965173760
9013,34,2.0,965174094
9016,1,3.5,1154166091
9016,2,3.5,1214223789
9016,10,4.0,1214223584
9016,19,4.0,1141855536
9016,21,3.0,1222598929
9016,34,3.5,1214223566
9021,1,4.0,975539400
9021,2,3.0,975956768
9021,6,3.0,975956988
9021,10,3.0,975539107
9021,21,3.0,975539009
9021,32,3.0,975601891
9025,1,3.5,1174381008
9028,1,3.0,945191002
9028,2,3.0,945189672
9028,10,4.0,945189317
9028,19,1.0,945188941
9028,21,4.0,945187178
9028,32,4.0,945189776
9028,34,3.0,945201351
9030,1,2.0,1339039113
9030,2,2.5,1419900549
9030,6,3.0,1400633458
9030,10,3.0,1416357621
9030,19,4.0,1400632065
9030,32,4.0,1339039095
9033,1,5.0,968256093
9033,6,3.5,1077749106
9033,10,3.0,1077748953
9033,17,5.0,1019505951
9033,21,3.0,1362671446
9033,25,4.0,1019505842
9033,32,4.0,1182532477
9033,34,4.5,1062608835
9034,17,4.0,861466084
9035,1,4.0,1275602952
9036,1,5.0,1008688272
9036,2,2.0,1008689411
9036,10,3.0,1008688778
9036,32,4.0,1008688087
9040,1,3.0,1017814871
9040,2,3.0,1017811299
9040,19,4.0,1017816661
9040,32,4.0,1017811910
9041,1,5.0,849287580
9041,2,3.0,849287580
9041,10,4.0,849287553
9041,19,3.0,849287553
9042,32,4.5,1274368463
9047,1,4.0,1303246715
9047,17,4.5,1303247547
9047,32,5.0,1303246710
9048,1,5.0,881356258
9048,2,5.0,881359711
9048,32,4.0,881356098
9048,34,4.0,881358311
9051,1,3.0,1286144260
9051,2,3.0,1286145110
9051,6,3.0,1286144799
9051,10,3.5,1286144649
9051,19,4.5,1286138651
9051,21,3.5,1286144604
9051,32,3.0,1286138368
9051,34,2.0,1286144760
9054,17,3.0,945236027
9054,21,2.0,945133144
9054,32,5.0,945139571
9056,1,4.0,939935440
9056,32,5.0,939935114
9057,6,5.0,1030897693
9057,10,3.0,1030898307
9061,1,4.5,1169839619
9062,19,3.0,837766466
9062,25,5.0,837766624
9070,17,5.0,843570654
9070,21,4.0,843570697
9070,25,4.0,843570654
9070,32,3.0,843571089
9071,1,3.5,1160275723
9072,1,5.0,866982511
9072,17,3.0,866982513
9072,32,3.0,866982510
9077,6,5.0,1041801738
9077,10,4.5,1080334813
9077,32,5.0,1041800279
9080,17,5.0,837714343
9081,34,3.0,918373726
9082,6,4.0,1225177044
